,year,month,day,hour,temperature,pressure,rain,wind_direction,wind_speed,PM2.5
82,2016,8,30,15,32.89999999999998,998.9,0.0,WSW,1.8,59
83,2016,8,30,19,29.100000000000023,997.4,0.0,WSW,2.6,58
84,2016,8,30,23,24.69999999999999,996.8,0.0,NE,1.6,48
85,2016,8,31,2,21.5,995.9,0.0,NNE,1.2,43
86,2016,8,31,5,18.80000000000001,995.1,0.0,WNW,0.6,52
87,2016,8,31,10,30.0,993.9,0.0,NNW,4.1,16
88,2016,8,31,12,32.10000000000002,992.0,0.0,NNW,3.5,13
89,2016,8,31,13,33.19999999999999,991.1,0.0,NNW,4.5,14
90,2016,8,31,18,31.899999999999977,990.0,0.0,N,3.8,17
91,2016,8,31,19,30.600000000000023,990.4,0.0,N,3.6,20
92,2016,8,31,21,29.19999999999999,991.7,0.0,NNW,3.0,15
93,2016,9,1,0,26.899999999999977,991.2,0.0,WNW,1.5,48
94,2016,9,1,1,26.600000000000023,991.1,0.0,NW,2.3,12
95,2016,9,1,2,26.5,990.6,0.0,NW,2.3,12
96,2016,9,1,11,24.5,992.6,0.0,N,4.2,25
97,2016,9,1,15,25.19999999999999,992.3,0.0,E,2.2,43
98,2016,9,1,19,25.100000000000023,994.5,0.0,NNW,1.2,62
99,2016,9,2,3,20.399999999999977,996.8,0.0,E,1.0,50
100,2016,9,2,7,21.19999999999999,997.7,0.0,E,0.7,56
101,2016,9,2,14,28.30000000000001,998.0,0.0,NE,2.7,17
102,2016,9,3,3,21.399999999999977,1002.2,0.0,NE,1.4,56
103,2016,9,3,4,20.899999999999977,1002.3,0.0,NE,1.2,57
104,2016,9,3,9,25.5,1004.0,0.0,NNE,1.5,50
105,2016,9,3,11,27.80000000000001,1003.6,0.0,E,1.4,58
106,2016,9,3,16,31.0,1001.7,0.0,SSW,1.7,64
107,2016,9,3,21,27.69999999999999,1004.0,0.0,S,1.4,69
108,2016,9,4,4,22.80000000000001,1005.4,0.0,SE,1.7,76
109,2016,9,4,6,22.30000000000001,1005.5,0.0,ENE,1.2,57
110,2016,9,4,10,26.19999999999999,1006.6,0.0,SSE,1.1,50
111,2016,9,4,13,30.100000000000023,1005.2,0.0,S,1.7,63
112,2016,9,4,19,28.30000000000001,1004.2,0.0,S,1.3,71
113,2016,9,4,21,27.100000000000023,1005.7,0.0,WSW,1.4,56
114,2016,9,5,0,21.30000000000001,1007.2,0.0,E,1.5,52
115,2016,9,5,1,20.899999999999977,1007.3,0.0,NNE,1.6,43
116,2016,9,5,10,26.5,1007.3,0.0,NE,1.5,57
117,2016,9,5,12,29.5,1006.4,0.0,N,2.8,15
118,2016,9,5,16,31.80000000000001,1004.4,0.0,NNE,1.7,22
119,2016,9,6,1,22.5,1005.5,0.0,NE,1.0,55
120,2016,9,6,3,20.399999999999977,1005.6,0.0,NNE,1.0,46
121,2016,9,6,5,20.69999999999999,1005.3,0.0,NE,1.2,55
122,2016,9,6,6,20.399999999999977,1005.7,0.0,NNE,1.2,48
123,2016,9,6,11,30.100000000000023,1005.3,0.0,NW,3.2,14
124,2016,9,6,17,30.30000000000001,1002.6,0.0,WSW,1.2,46
125,2016,9,7,12,28.19999999999999,1002.1,0.0,SSE,1.8,78
126,2016,9,7,16,30.100000000000023,1000.0,0.0,ESE,2.2,71
127,2016,9,7,22,19.19999999999999,1003.1,0.0,E,1.5,53
128,2016,9,8,10,24.899999999999977,1003.8,0.0,SSE,1.0,79
129,2016,9,8,16,31.30000000000001,1001.0,0.0,NW,3.3,12
130,2016,9,8,22,24.30000000000001,1003.1,0.0,WSW,1.5,55
131,2016,9,9,7,20.600000000000023,1004.8,0.0,NE,1.5,55
132,2016,9,9,10,26.80000000000001,1005.1,0.0,NW,2.5,12
133,2016,9,9,16,31.399999999999977,1003.2,0.0,WNW,1.9,32
134,2016,9,9,17,30.80000000000001,1003.4,0.0,W,2.0,50
135,2016,9,9,18,29.80000000000001,1003.6,0.0,W,1.3,39
136,2016,9,10,6,18.600000000000023,1006.4,0.0,NNE,0.8,50
137,2016,9,10,11,27.69999999999999,1007.0,0.0,NE,2.0,24
138,2016,9,10,13,29.100000000000023,1005.7,0.0,SE,1.3,60
139,2016,9,10,18,28.19999999999999,1004.7,0.0,SSW,1.3,67
140,2016,9,10,19,27.600000000000023,1005.1,0.0,SSW,1.7,66
141,2016,9,10,23,24.5,1006.6,0.0,ESE,2.0,56
142,2016,9,11,1,23.69999999999999,1007.0,0.0,SE,2.7,61
143,2016,9,11,7,19.600000000000023,1009.6,0.0,NNE,2.1,37
144,2016,9,11,8,20.100000000000023,1010.3,0.0,ENE,1.2,60
145,2016,9,11,9,20.399999999999977,1010.4,0.0,NE,1.6,57
146,2016,9,11,11,23.600000000000023,1010.4,0.0,E,1.9,39
147,2016,9,11,12,24.600000000000023,1010.0,0.0,ESE,2.1,45
148,2016,9,11,14,24.899999999999977,1009.1,0.0,E,2.7,43
149,2016,9,11,15,24.5,1009.0,0.0,E,2.4,35
150,2016,9,11,18,22.5,1010.4,0.0,ESE,1.5,51
151,2016,9,11,19,21.69999999999999,1010.8,0.0,E,1.3,57
152,2016,9,11,20,21.100000000000023,1011.4,0.0,E,1.3,58
153,2016,9,12,10,23.899999999999977,1014.2,0.0,NE,1.5,55
154,2016,9,12,11,25.0,1013.7,0.0,ENE,1.4,53
155,2016,9,12,18,25.600000000000023,1011.7,0.0,ESE,1.4,51
156,2016,9,13,0,21.80000000000001,1013.7,0.0,S,0.5,71
157,2016,9,13,3,19.5,1013.9,0.0,ENE,1.0,71
158,2016,9,13,7,20.0,1015.0,0.0,ENE,0.9,69
159,2016,9,13,8,20.80000000000001,1015.0,0.0,E,1.3,61
160,2016,9,13,12,25.19999999999999,1014.4,0.0,E,1.4,47
161,2016,9,13,20,23.80000000000001,1012.7,0.0,SSE,0.8,71
162,2016,9,13,21,23.899999999999977,1013.3,0.0,SSW,1.2,66
163,2016,9,14,4,20.100000000000023,1012.8,0.0,NE,1.4,63
164,2016,9,14,8,21.0,1013.7,0.0,NE,1.4,67
165,2016,9,14,10,24.25,1014.0,0.0,NE,1.0,63
166,2016,9,14,12,27.149999999999977,1013.0,0.0,SW,2.8,49
167,2016,9,14,17,28.75,1010.0,0.0,SW,3.3,49
168,2016,9,14,19,27.475000000000023,1011.25,0.0,SW,1.3,53
169,2016,9,15,2,22.875,1011.0,0.0,NE,1.4,55
170,2016,9,15,6,18.899999999999977,1011.1,0.0,ENE,0.7,62
171,2016,9,15,8,21.899999999999977,1011.8,0.0,NNE,1.9,49
172,2016,9,15,10,25.100000000000023,1011.7,0.0,N,2.5,41
173,2016,9,15,17,29.80000000000001,1008.0,0.0,SW,2.4,53
174,2016,9,16,1,22.899999999999977,1009.1,0.0,ESE,0.8,61
175,2016,9,16,4,21.899999999999977,1008.4,0.0,NNE,1.1,50
176,2016,9,16,7,21.5,1009.0,0.0,NE,0.7,58
177,2016,9,16,13,29.0,1007.8,0.0,ENE,1.6,43
178,2016,9,16,14,29.899999999999977,1007.0,0.0,E,1.3,49
179,2016,9,16,15,30.30000000000001,1006.4,0.0,SE,1.7,58
180,2016,9,16,19,26.69999999999999,1008.5,0.0,ENE,6.9,26
181,2016,9,17,3,21.0,1011.8,0.0,NNE,0.3,69
182,2016,9,17,6,21.399999999999977,1012.5,0.0,NE,1.4,62
183,2016,9,17,8,21.600000000000023,1013.9,0.0,NE,1.3,64
184,2016,9,17,9,22.0,1014.3,0.0,E,1.1,63
185,2016,9,17,11,22.600000000000023,1014.5,0.0,ESE,2.2,48
186,2016,9,17,13,23.399999999999977,1014.3,0.0,E,1.8,42
187,2016,9,17,17,22.399999999999977,1013.6,0.0,ENE,1.1,63
188,2016,9,17,22,18.69999999999999,1016.2,1.9,E,1.2,42
189,2016,9,18,0,18.30000000000001,1015.4,0.8,ENE,1.6,37
190,2016,9,18,1,18.0,1015.7,0.7,ENE,1.1,46
191,2016,9,18,3,18.0,1015.9,0.0,ENE,0.4,69
192,2016,9,18,4,18.0,1015.7,0.1,ESE,0.7,59
193,2016,9,18,12,21.69999999999999,1016.2,0.0,E,1.2,55
194,2016,9,18,15,20.5,1015.3,0.0,ENE,3.1,24
195,2016,9,18,17,20.19999999999999,1015.4,0.0,N,1.1,58
196,2016,9,18,19,19.19999999999999,1016.0,0.0,NW,2.0,13
197,2016,9,19,1,16.899999999999977,1018.1,0.0,N,1.6,17
198,2016,9,19,2,15.399999999999977,1018.2,0.0,ENE,1.4,52
199,2016,9,19,6,15.199999999999989,1019.0,0.0,NNE,1.5,27
200,2016,9,19,7,16.69999999999999,1019.4,0.0,NE,0.9,35
201,2016,9,19,8,17.69999999999999,1019.5,0.0,N,2.0,17
202,2016,9,19,9,19.30000000000001,1019.7,0.0,NNE,2.0,18
203,2016,9,19,10,20.5,1019.9,0.0,N,2.6,12
204,2016,9,19,12,22.600000000000023,1018.2,0.0,N,2.1,17
205,2016,9,19,13,23.5,1017.4,0.0,NE,1.9,19
206,2016,9,19,16,25.399999999999977,1015.5,0.0,NNW,1.2,37
207,2016,9,19,21,17.399999999999977,1016.3,0.0,WSW,1.2,38
208,2016,9,20,2,13.699999999999989,1017.0,0.0,NE,0.7,56
209,2016,9,20,3,13.5,1017.0,0.0,NE,0.5,55
210,2016,9,20,7,16.100000000000023,1017.6,0.0,ENE,1.1,50
211,2016,9,20,9,19.899999999999977,1018.2,0.0,NE,1.8,17
212,2016,9,20,12,24.899999999999977,1016.6,0.0,WSW,1.0,42
213,2016,9,20,13,26.0,1015.6,0.0,ESE,2.8,40
214,2016,9,20,14,26.69999999999999,1014.8,0.0,W,1.1,38
215,2016,9,20,18,24.399999999999977,1014.1,0.0,SSE,1.2,62
216,2016,9,20,21,18.80000000000001,1015.0,0.0,S,0.8,64
217,2016,9,20,23,16.899999999999977,1014.9,0.0,ENE,0.7,75
218,2016,9,21,3,16.100000000000023,1014.6,0.0,ENE,1.1,68
219,2016,9,21,7,16.600000000000023,1015.9,0.0,ENE,0.9,75
220,2016,9,21,8,16.899999999999977,1016.2,0.1,ENE,1.2,53
221,2016,9,21,9,18.69999999999999,1016.7,0.0,NE,1.3,44
222,2016,9,21,11,19.600000000000023,1016.5,0.0,NNE,1.9,19
223,2016,9,21,12,19.69999999999999,1016.1,0.0,ENE,1.1,61
224,2016,9,21,15,23.475000000000023,1014.25,0.0,SW,2.1,37
225,2016,9,21,16,23.225000000000023,1014.0,0.0,SW,0.8,60
226,2016,9,21,17,23.125,1014.0,0.0,NE,1.0,63
227,2016,9,22,1,17.57499999999999,1014.0,0.0,NE,1.5,64
228,2016,9,22,2,17.07499999999999,1013.5,0.0,NE,1.6,52
229,2016,9,22,4,16.225000000000023,1013.0,0.0,NE,1.0,66
230,2016,9,22,6,15.649999999999977,1013.0,0.0,NE,0.8,63
231,2016,9,22,8,17.225000000000023,1013.0,0.0,NE,1.6,51
232,2016,9,22,10,20.225000000000023,1013.0,0.0,NE,2.7,37
233,2016,9,22,12,22.69999999999999,1011.75,0.0,NE,1.8,47
234,2016,9,22,19,23.475000000000023,1009.0,0.0,SW,1.2,66
235,2016,9,22,20,21.975000000000023,1009.0,0.0,NE,0.2,58
236,2016,9,23,1,18.649999999999977,1009.75,3.4,SW,1.3,56
237,2016,9,23,8,18.07499999999999,1009.0,0.0,NE,1.4,59
238,2016,9,23,12,23.125,1008.25,0.0,SE,1.4,63
239,2016,9,23,15,25.82499999999999,1007.0,0.0,SE,1.8,51
240,2016,9,23,16,26.274999999999977,1006.0,0.0,SE,2.4,61
241,2016,9,23,17,26.225000000000023,1006.0,0.0,SE,2.1,55
242,2016,9,24,3,18.899999999999977,1006.6,2.9,WNW,0.6,48
243,2016,9,24,5,18.0,1006.3,0.0,ESE,0.2,53
244,2016,9,24,6,18.07499999999999,1006.75,0.0,NE,0.3,49
245,2016,9,24,9,20.30000000000001,1007.0,0.0,NE,1.6,46
246,2016,9,24,10,22.024999999999977,1007.0,0.0,NE,1.2,55
247,2016,9,24,11,23.32499999999999,1007.0,0.0,NW,0.6,53
248,2016,9,24,15,26.875,1004.0,0.0,SW,2.3,69
249,2016,9,24,17,26.44999999999999,1004.0,0.0,SE,1.7,80
250,2016,9,24,18,25.899999999999977,1004.5,0.0,SW,0.8,54
251,2016,9,24,23,21.30000000000001,1006.8,0.0,NE,1.2,54
252,2016,9,25,0,21.69999999999999,1007.1,0.0,NNE,1.1,45
253,2016,9,25,3,20.774999999999977,1008.0,0.0,NE,0.9,59
254,2016,9,25,6,20.80000000000001,1009.0,0.0,NE,1.5,59
255,2016,9,25,9,21.975000000000023,1011.0,0.0,NE,2.1,46
256,2016,9,25,12,25.19999999999999,1011.0,0.0,SE,1.6,66
257,2016,9,25,16,27.149999999999977,1009.0,0.0,NW,1.3,44
258,2016,9,25,23,24.23333333333329,1009.5833333333334,4.666666666666667,NE,1.7180598159509197,52
259,2016,9,26,0,21.316666666666663,1010.1666666666666,9.333333333333334,NE,2.4,45
260,2016,9,26,5,18.399999999999977,1010.75,14.0,NE,2.1,31
261,2016,9,26,7,18.725000000000023,1010.5,0.5,NE,2.6,33
262,2016,9,26,8,18.19999999999999,1010.8,1.8,N,1.2,48
263,2016,9,26,10,19.0,1011.75,0.9,NE,1.1,61
264,2016,9,26,11,19.125,1011.0,0.0,NE,1.2,63
265,2016,9,26,16,21.17500000000001,1008.5,0.0,NE,0.9,59
266,2016,9,26,17,21.475000000000023,1008.0,0.0,NE,1.0,59
267,2016,9,26,19,19.5,1008.6,0.0,NNE,0.3,53
268,2016,9,26,20,19.100000000000023,1009.3,0.0,NE,0.2,53
269,2016,9,26,23,19.100000000000023,1010.1,0.0,WSW,0.7,63
270,2016,9,27,4,20.399999999999977,1011.1,0.0,N,3.3,30
271,2016,9,27,5,19.19999999999999,1012.2,0.0,N,4.5,35
272,2016,9,27,7,16.30000000000001,1016.0,0.0,N,4.6,14
273,2016,9,27,9,16.19999999999999,1017.25,0.0,NW,5.7,9
274,2016,9,27,12,18.875,1018.0,0.0,NE,5.9,11
275,2016,9,27,13,19.725000000000023,1017.75,0.0,NW,5.4,9
276,2016,9,27,14,20.475000000000023,1017.25,0.0,NE,5.6,11
277,2016,9,27,18,18.899999999999977,1018.75,0.0,NE,5.4,11
278,2016,9,27,22,16.350000000000023,1022.25,0.0,NE,1.3,39
279,2016,9,28,2,13.199999999999989,1023.75,0.0,NE,2.0,16
280,2016,9,28,4,13.550000000000011,1023.25,0.0,NE,2.4,13
281,2016,9,28,7,12.125,1024.0,0.0,NE,1.2,25
282,2016,9,28,9,15.050000000000011,1025.0,0.0,NE,3.5,9
283,2016,9,28,12,17.774999999999977,1023.5,0.0,SE,1.7,44
284,2016,9,28,15,19.75,1020.25,0.0,NE,1.8,21
285,2016,9,28,18,19.475000000000023,1019.0,0.0,SW,1.5,37
286,2016,9,28,22,13.850000000000023,1019.5,0.0,SW,1.2,48
287,2016,9,29,2,9.375,1018.25,0.0,NE,0.3,50
288,2016,9,29,5,8.649999999999977,1018.0,0.0,NE,0.7,58
289,2016,9,29,6,8.699999999999989,1017.75,0.0,NE,1.2,47
290,2016,9,29,8,12.100000000000023,1018.0,0.0,E,1.6,52
291,2016,9,29,9,14.300000000000011,1017.9,0.0,E,1.2,50
292,2016,9,29,15,21.399999999999977,1012.6,0.0,WSW,2.3,36
293,2016,9,29,19,17.5,1012.5,0.0,SE,0.8,68
294,2016,9,29,20,15.5,1012.7,0.0,SE,1.0,68
295,2016,9,29,23,14.0,1012.8,0.0,NE,0.7,64
296,2016,9,30,6,12.425000000000011,1013.0,0.0,NE,1.0,64
297,2016,9,30,9,17.0,1013.3,0.0,ENE,1.3,61
298,2016,9,30,10,18.80000000000001,1013.0,0.0,NE,1.4,64
299,2016,9,30,12,21.30000000000001,1011.6,0.0,ENE,1.5,54
300,2016,9,30,16,24.0,1008.8,0.0,SSW,2.3,59
301,2016,9,30,18,21.600000000000023,1009.0,0.0,SSW,1.3,69
302,2016,9,30,19,17.899999999999977,1009.3,0.0,E,0.4,56
303,2016,9,30,20,16.899999999999977,1009.6,0.0,S,0.6,64
304,2016,10,1,6,14.199999999999989,1010.6,0.0,NNE,0.6,62
305,2016,10,1,9,18.399999999999977,1011.5,0.0,ESE,0.6,59
306,2016,10,1,10,19.600000000000023,1011.5,0.0,NE,1.1,65
307,2016,10,1,11,21.19999999999999,1010.9,0.0,ESE,1.2,60
308,2016,10,1,14,24.899999999999977,1009.4,0.0,SSW,1.8,68
309,2016,10,1,16,24.19999999999999,1009.2,0.0,S,1.9,66
310,2016,10,1,20,17.80000000000001,1010.7,0.0,E,0.6,66
311,2016,10,2,1,16.600000000000023,1011.5,0.0,E,0.9,66
312,2016,10,2,4,14.600000000000023,1010.6,0.0,SSE,0.4,71
313,2016,10,2,5,14.300000000000011,1010.6,0.0,SE,0.4,72
314,2016,10,2,7,16.100000000000023,1010.8,0.0,NE,0.7,62
315,2016,10,2,10,19.0,1010.5,0.0,N,1.3,49
316,2016,10,2,13,23.0,1008.4,0.0,ENE,1.1,63
317,2016,10,2,14,24.30000000000001,1007.4,0.0,ESE,1.4,60
318,2016,10,2,15,24.5,1006.9,0.0,SE,1.5,68
319,2016,10,2,23,21.5,1005.3,0.0,SE,1.4,70
320,2016,10,3,5,19.19999999999999,1005.1,0.0,N,1.0,57
321,2016,10,3,7,18.19999999999999,1005.9,0.0,NE,0.8,57
322,2016,10,3,11,23.899999999999977,1007.2,0.0,NE,1.2,61
323,2016,10,3,13,26.69999999999999,1006.4,0.0,ESE,1.9,56
324,2016,10,3,14,27.899999999999977,1006.2,0.0,E,1.7,57
325,2016,10,3,21,19.600000000000023,1009.4,0.0,SE,0.2,75
326,2016,10,3,23,22.19999999999999,1010.6,0.0,ESE,4.7,45
327,2016,10,4,0,21.30000000000001,1011.3,0.0,ESE,3.6,54
328,2016,10,4,1,20.30000000000001,1011.3,0.0,ESE,3.8,53
329,2016,10,4,2,19.80000000000001,1011.2,0.0,ESE,3.6,53
330,2016,10,4,8,16.899999999999977,1012.6,0.0,ESE,3.2,41
331,2016,10,4,10,16.899999999999977,1012.0,0.0,E,2.2,50
332,2016,10,4,14,16.80000000000001,1008.6,0.0,NNW,2.0,23
333,2016,10,4,16,14.800000000000011,1009.6,5.1,N,2.5,38
334,2016,10,4,18,14.899999999999977,1009.9,0.3,ENE,1.5,45
335,2016,10,4,20,15.100000000000023,1011.8,0.0,ENE,1.6,63
336,2016,10,4,23,15.0,1012.4,0.0,NE,0.7,64
337,2016,10,5,1,13.600000000000023,1012.5,0.1,ENE,1.1,64
338,2016,10,5,5,14.5,1013.7,0.0,SE,0.9,62
339,2016,10,5,6,14.399999999999977,1013.9,0.0,SE,1.3,60
340,2016,10,5,9,15.600000000000023,1015.3,0.0,SSW,2.5,72
341,2016,10,5,10,16.19999999999999,1015.3,0.0,SW,1.4,64
342,2016,10,5,15,20.80000000000001,1013.1,0.0,SSW,2.6,64
343,2016,10,5,19,17.399999999999977,1014.9,0.0,NE,0.0,80
344,2016,10,5,20,16.600000000000023,1015.7,0.0,NE,1.3,67
345,2016,10,5,22,15.800000000000011,1017.5,0.0,NNE,1.2,40
346,2016,10,6,0,14.0,1018.4,0.0,E,0.4,49
347,2016,10,6,1,13.199999999999989,1018.6,0.0,ENE,0.8,54
348,2016,10,6,4,14.899999999999977,1020.2,0.0,NE,0.7,54
349,2016,10,6,7,15.600000000000023,1021.9,0.0,ESE,2.0,41
350,2016,10,6,12,16.399999999999977,1022.0,0.0,ESE,1.9,36
351,2016,10,6,13,17.0,1021.6,0.0,ESE,1.8,35
352,2016,10,6,16,17.30000000000001,1020.2,0.0,ENE,1.5,32
353,2016,10,6,19,14.600000000000023,1020.2,10.9,ENE,1.8,43
354,2016,10,6,22,14.899999999999977,1020.3,3.2,SE,2.1,44
355,2016,10,6,23,14.300000000000011,1020.6,2.3,ESE,2.5,39
356,2016,10,7,0,13.899999999999977,1019.8,3.2,SE,2.0,46
357,2016,10,7,1,13.399999999999977,1019.6,2.2,ESE,2.4,43
358,2016,10,7,6,12.100000000000023,1017.1,1.3,E,1.3,49
359,2016,10,7,7,12.100000000000023,1016.2,1.8,ESE,1.9,58
360,2016,10,7,18,14.899999999999977,1012.5,0.0,NW,0.7,53
361,2016,10,7,19,14.399999999999977,1012.9,0.0,NNE,0.4,64
362,2016,10,7,20,13.899999999999977,1013.3,0.0,NW,0.2,74
363,2016,10,7,21,13.899999999999977,1014.2,0.0,NW,2.0,16
364,2016,10,7,22,13.899999999999977,1014.4,0.0,WSW,2.2,42
365,2016,10,8,2,14.0,1015.4,0.0,WNW,3.0,10
366,2016,10,8,7,9.5,1018.6,0.0,NNE,2.2,20
367,2016,10,8,9,11.800000000000011,1019.9,0.0,NNW,4.4,11
368,2016,10,8,13,15.699999999999989,1018.0,0.0,NW,3.6,11
369,2016,10,8,16,17.30000000000001,1017.4,0.0,NW,2.7,12
370,2016,10,8,19,9.600000000000023,1018.7,0.0,ESE,0.4,66
371,2016,10,8,20,9.199999999999989,1019.4,0.0,NNW,0.3,56
372,2016,10,8,22,8.0,1019.9,0.0,NE,0.2,62
373,2016,10,8,23,7.399999999999977,1020.4,0.0,W,0.6,69
374,2016,10,9,0,7.100000000000023,1020.7,0.0,SW,0.5,59
375,2016,10,9,5,5.399999999999977,1020.5,0.0,NE,1.5,44
376,2016,10,9,8,7.399999999999977,1021.3,0.0,ENE,1.2,48
377,2016,10,9,10,10.5,1020.9,0.0,ENE,1.0,57
378,2016,10,9,11,12.0,1020.5,0.0,NNE,0.9,35
379,2016,10,9,13,16.19999999999999,1018.4,0.0,SW,2.1,68
380,2016,10,9,14,17.0,1017.5,0.0,SW,2.1,65
381,2016,10,9,16,17.5,1016.3,0.0,SSW,2.7,71
